2.38 -0.000306175 -0.000306 -0.000305477 -0.000304606 -0.000303388 -0.000301823 -0.000299915 -0.000297665 -0.000295075 -0.000292149 -0.00028889 -0.000285302 -0.000281388 -0.000277153 -0.000272602 -0.00026774 -0.000262572 -0.000257105 -0.000251343 -0.000245295 -0.000238967 -0.000232365 -0.000225498 -0.000218374 -0.000210998 -0.000203383 -0.000195535 -0.00018746 -0.000179169 -0.00017068 -0.000161986 -0.000153059 -0.00014394 -0.00013457 -0.000124474 -0.000113124 -9.89591e-05 -7.50027e-05 -2.53373e-05 9.20313e-05 0.000411429 0.00129018 0.00370895 0.0104604 0.0288126 0.0762428 0.185105 0.380738 0.623416 0.817572 0.925014 0.971676 0.989701 0.996323 0.998689 0.999542 0.999846 0.999952 0.999991 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 0.999991 0.999952 0.999846 0.999542 0.998689 0.996323 0.989701 0.971676 0.925014 0.817572 0.623416 0.380738 0.185105 0.0762428 0.0288126 0.0104604 0.00370895 0.00129018 0.000411429 9.20313e-05 -2.53373e-05 -7.50027e-05 -9.89591e-05 -0.000113124 -0.000124474 -0.00013457 -0.00014394 -0.000153059 -0.000161986 -0.00017068 -0.000179169 -0.00018746 -0.000195535 -0.000203383 -0.000210998 -0.000218374 -0.000225498 -0.000232365 -0.000238967 -0.000245295 -0.000251343 -0.000257105 -0.000262572 -0.00026774 -0.000272602 -0.000277153 -0.000281388 -0.000285302 -0.00028889 -0.000292149 -0.000295075 -0.000297665 -0.000299915 -0.000301823 -0.000303388 -0.000304606 -0.000305477 -0.000306 -0.000306175
2.39 -0.000304388 -0.000304215 -0.000303694 -0.000302828 -0.000301617 -0.000300062 -0.000298164 -0.000295927 -0.000293353 -0.000290444 -0.000287204 -0.000283636 -0.000279745 -0.000275535 -0.00027101 -0.000266176 -0.000261038 -0.000255602 -0.000249875 -0.000243862 -0.00023757 -0.000231007 -0.00022418 -0.000217097 -0.000209765 -0.000202193 -0.000194389 -0.000186364 -0.000178128 -0.000169674 -0.000161022 -0.000152197 -0.000143113 -0.000133663 -0.000123823 -0.000112697 -9.77612e-05 -7.44835e-05 -2.64758e-05 9.52316e-05 0.000411884 0.00128231 0.00372468 0.01045 0.0287915 0.0763106 0.18497 0.380887 0.623243 0.81769 0.924939 0.971694 0.989711 0.996307 0.998697 0.999542 0.999843 0.999953 0.999991 1 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1 0.999991 0.999953 0.999843 0.999542 0.998697 0.996307 0.989711 0.971694 0.924939 0.81769 0.623243 0.380887 0.18497 0.0763106 0.0287915 0.01045 0.00372468 0.00128231 0.000411884 9.52316e-05 -2.64758e-05 -7.44835e-05 -9.77612e-05 -0.000112697 -0.000123823 -0.000133663 -0.000143113 -0.000152197 -0.000161022 -0.000169674 -0.000178128 -0.000186364 -0.000194389 -0.000202193 -0.000209765 -0.000217097 -0.00022418 -0.000231007 -0.00023757 -0.000243862 -0.000249875 -0.000255602 -0.000261038 -0.000266176 -0.00027101 -0.000275535 -0.000279745 -0.000283636 -0.000287204 -0.000290444 -0.000293353 -0.000295927 -0.000298164 -0.000300062 -0.000301617 -0.000302828 -0.000303694 -0.000304215 -0.000304388
2.4 -0.000302611 -0.000302439 -0.000301922 -0.000301061 -0.000299856 -0.00029831 -0.000296424 -0.0002942 -0.00029164 -0.000288748 -0.000285527 -0.00028198 -0.000278111 -0.000273925 -0.000269427 -0.000264621 -0.000259513 -0.000254109 -0.000248415 -0.000242437 -0.000236182 -0.000229657 -0.00022287 -0.000215828 -0.000208538 -0.000201011 -0.000193254 -0.000185274 -0.000177078 -0.000168688 -0.000160096 -0.000151273 -0.000142257 -0.000132995 -0.000123014 -0.000111767 -9.77091e-05 -7.38965e-05 -2.43286e-05 9.29573e-05 0.000412089 0.00129071 0.00370928 0.0104594 0.0288101 0.0762359 0.185088 0.380715 0.623391 0.817557 0.925007 0.971673 0.9897 0.996323 0.998689 0.999542 0.999846 0.999952 0.999991 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 0.999991 0.999952 0.999846 0.999542 0.998689 0.996323 0.9897 0.971673 0.925007 0.817557 0.623391 0.380715 0.185088 0.0762359 0.0288101 0.0104594 0.00370928 0.00129071 0.000412089 9.29573e-05 -2.43286e-05 -7.38965e-05 -9.77091e-05 -0.000111767 -0.000123014 -0.000132995 -0.000142257 -0.000151273 -0.000160096 -0.000168688 -0.000177078 -0.000185274 -0.000193254 -0.000201011 -0.000208538 -0.000215828 -0.00022287 -0.000229657 -0.000236182 -0.000242437 -0.000248415 -0.000254109 -0.000259513 -0.000264621 -0.000269427 -0.000273925 -0.000278111 -0.00028198 -0.000285527 -0.000288748 -0.00029164 -0.0002942 -0.000296424 -0.00029831 -0.000299856 -0.000301061 -0.000301922 -0.000302439 -0.000302611
2.41 -0.000300845 -0.000300674 -0.00030016 -0.000299303 -0.000298106 -0.000296569 -0.000294694 -0.000292482 -0.000289938 -0.000287062 -0.00028386 -0.000280333 -0.000276487 -0.000272326 -0.000267853 -0.000263076 -0.000257997 -0.000252625 -0.000246963 -0.00024102 -0.000234802 -0.000228315 -0.000221567 -0.000214566 -0.00020732 -0.000199836 -0.000192122 -0.00018419 -0.00017605 -0.000167695 -0.000159143 -0.00015042 -0.000141443 -0.000132099 -0.000122363 -0.000111354 -9.6537e-05 -7.33454e-05 -2.54765e-05 9.60602e-05 0.000412683 0.00128283 0.00372467 0.0104497 0.0287888 0.0763032 0.184956 0.380861 0.62322 0.817674 0.924932 0.971692 0.989709 0.996307 0.998697 0.999542 0.999843 0.999953 0.999991 1 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1 0.999991 0.999953 0.999843 0.999542 0.998697 0.996307 0.989709 0.971692 0.924932 0.817674 0.62322 0.380861 0.184956 0.0763032 0.0287888 0.0104497 0.00372467 0.00128283 0.000412683 9.60602e-05 -2.54765e-05 -7.33454e-05 -9.6537e-05 -0.000111354 -0.000122363 -0.000132099 -0.000141443 -0.00015042 -0.000159143 -0.000167695 -0.00017605 -0.00018419 -0.000192122 -0.000199836 -0.00020732 -0.000214566 -0.000221567 -0.000228315 -0.000234802 -0.00024102 -0.000246963 -0.000252625 -0.000257997 -0.000263076 -0.000267853 -0.000272326 -0.000276487 -0.000280333 -0.00028386 -0.000287062 -0.000289938 -0.000292482 -0.000294694 -0.000296569 -0.000298106 -0.000299303 -0.00030016 -0.000300674 -0.000300845
2.42 -0.000299089 -0.000298919 -0.000298408 -0.000297556 -0.000296366 -0.000294838 -0.000292973 -0.000290775 -0.000288245 -0.000285386 -0.000282202 -0.000278696 -0.000274873 -0.000270735 -0.000266289 -0.000261539 -0.00025649 -0.000251149 -0.00024552 -0.000239612 -0.000233429 -0.00022698 -0.000220272 -0.000213311 -0.000206107 -0.000198667 -0.000191001 -0.000183113 -0.000175013 -0.000166719 -0.000158228 -0.000149508 -0.000140594 -0.000131439 -0.000121572 -0.000110426 -9.64737e-05 -7.2803e-05 -2.3333e-05 9.38727e-05 0.000412743 0.00129123 0.00370961 0.0104585 0.0288077 0.0762292 0.185072 0.380692 0.623365 0.817542 0.924999 0.97167 0.989699 0.996322 0.998688 0.999542 0.999846 0.999952 0.999991 1 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1 0.999991 0.999952 0.999846 0.999542 0.998688 0.996322 0.989699 0.97167 0.924999 0.817542 0.623365 0.380692 0.185072 0.0762292 0.0288077 0.0104585 0.00370961 0.00129123 0.000412743 9.38727e-05 -2.3333e-05 -7.2803e-05 -9.64737e-05 -0.000110426 -0.000121572 -0.000131439 -0.000140594 -0.000149508 -0.000158228 -0.000166719 -0.000175013 -0.000183113 -0.000191001 -0.000198667 -0.000206107 -0.000213311 -0.000220272 -0.00022698 -0.000233429 -0.000239612 -0.00024552 -0.000251149 -0.00025649 -0.000261539 -0.000266289 -0.000270735 -0.000274873 -0.000278696 -0.000282202 -0.000285386 -0.000288245 -0.000290775 -0.000292973 -0.000294838 -0.000296366 -0.000297556 -0.000298408 -0.000298919 -0.000299089
2.43 -0.000297343 -0.000297174 -0.000296666 -0.000295819 -0.000294636 -0.000293116 -0.000291263 -0.000289077 -0.000286562 -0.00028372 -0.000280555 -0.000277069 -0.000273267 -0.000269154 -0.000264734 -0.000260011 -0.000254992 -0.000249681 -0.000244086 -0.000238212 -0.000232065 -0.000225654 -0.000218984 -0.000212064 -0.000204902 -0.000197506 -0.000189881 -0.000182042 -0.000173996 -0.000165739 -0.000157285 -0.000148663 -0.000139792 -0.000130554 -0.000120919 -0.000110027 -9.53276e-05 -7.22214e-05 -2.44879e-05 9.68787e-05 0.000413471 0.00128335 0.00372467 0.0104493 0.0287861 0.0762959 0.184942 0.380836 0.623197 0.817657 0.924925 0.971689 0.989708 0.996307 0.998696 0.999542 0.999843 0.999953 0.999991 1 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1 0.999991 0.999953 0.999843 0.999542 0.998696 0.996307 0.989708 0.971689 0.924925 0.817657 0.623197 0.380836 0.184942 0.0762959 0.0287861 0.0104493 0.00372467 0.00128335 0.000413471 9.68787e-05 -2.44879e-05 -7.22214e-05 -9.53276e-05 -0.000110027 -0.000120919 -0.000130554 -0.000139792 -0.000148663 -0.000157285 -0.000165739 -0.000173996 -0.000182042 -0.000189881 -0.000197506 -0.000204902 -0.000212064 -0.000218984 -0.000225654 -0.000232065 -0.000238212 -0.000244086 -0.000249681 -0.000254992 -0.000260011 -0.000264734 -0.000269154 -0.000273267 -0.000277069 -0.000280555 -0.00028372 -0.000286562 -0.000289077 -0.000291263 -0.000293116 -0.000294636 -0.000295819 -0.000296666 -0.000297174 -0.000297343
2.44 -0.000295608 -0.000295439 -0.000294934 -0.000294093 -0.000292916 -0.000291405 -0.000289563 -0.00028739 -0.000284889 -0.000282064 -0.000278916 -0.000275451 -0.000271672 -0.000267582 -0.000263188 -0.000258492 -0.000253502 -0.000248223 -0.00024266 -0.00023682 -0.000230709 -0.000224335 -0.000217704 -0.000210825 -0.000203704 -0.00019635 -0.000188773 -0.000180978 -0.000172971 -0.000164774 -0.000156383 -0.000147764 -0.000138951 -0.000129901 -0.000120146 -0.000109102 -9.52527e-05 -7.1722e-05 -2.23502e-05 9.47774e-05 0.000413391 0.00129174 0.00370993 0.0104576 0.0288053 0.0762225 0.185056 0.38067 0.62334 0.817528 0.924991 0.971667 0.989699 0.996321 0.998688 0.999542 0.999846 0.999951 0.999991 1 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1 0.999991 0.999951 0.999846 0.999542 0.998688 0.996321 0.989699 0.971667 0.924991 0.817528 0.62334 0.38067 0.185056 0.0762225 0.0288053 0.0104576 0.00370993 0.00129174 0.000413391 9.47774e-05 -2.23502e-05 -7.1722e-05 -9.52527e-05 -0.000109102 -0.000120146 -0.000129901 -0.000138951 -0.000147764 -0.000156383 -0.000164774 -0.000172971 -0.000180978 -0.000188773 -0.00019635 -0.000203704 -0.000210825 -0.000217704 -0.000224335 -0.000230709 -0.00023682 -0.00024266 -0.000248223 -0.000253502 -0.000258492 -0.000263188 -0.000267582 -0.000271672 -0.000275451 -0.000278916 -0.000282064 -0.000284889 -0.00028739 -0.000289563 -0.000291405 -0.000292916 -0.000294093 -0.000294934 -0.000295439 -0.000295608
2.45 -0.000293882 -0.000293715 -0.000293212 -0.000292376 -0.000291206 -0.000289704 -0.000287872 -0.000285712 -0.000283226 -0.000280417 -0.000277288 -0.000273843 -0.000270085 -0.00026602 -0.00026165 -0.000256983 -0.000252021 -0.000246773 -0.000241242 -0.000235436 -0.000229361 -0.000223024 -0.000216432 -0.000209592 -0.000202514 -0.000195203 -0.000187667 -0.000179919 -0.000171967 -0.000163806 -0.00015545 -0.000146928 -0.000138161 -0.000129027 -0.000119492 -0.000108715 -9.41327e-05 -7.11113e-05 -2.351e-05 9.76872e-05 0.000414248 0.00128387 0.00372467 0.010449 0.0287834 0.0762887 0.184927 0.380812 0.623175 0.817641 0.924918 0.971686 0.989706 0.996306 0.998696 0.999541 0.999843 0.999953 0.999991 1 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1 0.999991 0.999953 0.999843 0.999541 0.998696 0.996306 0.989706 0.971686 0.924918 0.817641 0.623175 0.380812 0.184927 0.0762887 0.0287834 0.010449 0.00372467 0.00128387 0.000414248 9.76872e-05 -2.351e-05 -7.11113e-05 -9.41327e-05 -0.000108715 -0.000119492 -0.000129027 -0.000138161 -0.000146928 -0.00015545 -0.000163806 -0.000171967 -0.000179919 -0.000187667 -0.000195203 -0.000202514 -0.000209592 -0.000216432 -0.000223024 -0.000229361 -0.000235436 -0.000241242 -0.000246773 -0.000252021 -0.000256983 -0.00026165 -0.00026602 -0.000270085 -0.000273843 -0.000277288 -0.000280417 -0.000283226 -0.000285712 -0.000287872 -0.000289704 -0.000291206 -0.000292376 -0.000293212 -0.000293715 -0.000293882
2.46 -0.000292167 -0.000292 -0.000291501 -0.000290669 -0.000289506 -0.000288013 -0.000286192 -0.000284044 -0.000281572 -0.000278779 -0.000275669 -0.000272244 -0.000268508 -0.000264466 -0.000260122 -0.000255481 -0.000250549 -0.000245331 -0.000239833 -0.00023406 -0.000228021 -0.00022172 -0.000215167 -0.000208367 -0.000201329 -0.000194061 -0.000186572 -0.000178868 -0.000170954 -0.000162852 -0.000154559 -0.00014604 -0.000137327 -0.000128381 -0.000118737 -0.000107794 -9.4046e-05 -7.06533e-05 -2.13802e-05 9.56715e-05 0.000414033 0.00129224 0.00371025 0.0104567 0.028803 0.0762159 0.18504 0.380648 0.623316 0.817513 0.924984 0.971664 0.989698 0.996321 0.998688 0.999542 0.999846 0.999951 0.999991 1 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1 0.999991 0.999951 0.999846 0.999542 0.998688 0.996321 0.989698 0.971664 0.924984 0.817513 0.623316 0.380648 0.18504 0.0762159 0.028803 0.0104567 0.00371025 0.00129224 0.000414033 9.56715e-05 -2.13802e-05 -7.06533e-05 -9.4046e-05 -0.000107794 -0.000118737 -0.000128381 -0.000137327 -0.00014604 -0.000154559 -0.000162852 -0.000170954 -0.000178868 -0.000186572 -0.000194061 -0.000201329 -0.000208367 -0.000215167 -0.00022172 -0.000228021 -0.00023406 -0.000239833 -0.000245331 -0.000250549 -0.000255481 -0.000260122 -0.000264466 -0.000268508 -0.000272244 -0.000275669 -0.000278779 -0.000281572 -0.000284044 -0.000286192 -0.000288013 -0.000289506 -0.000290669 -0.000291501 -0.000292 -0.000292167
2.47 -0.000290461 -0.000290296 -0.000289799 -0.000288972 -0.000287816 -0.000286332 -0.000284521 -0.000282385 -0.000279928 -0.000277152 -0.000274059 -0.000270654 -0.00026694 -0.000262921 -0.000258603 -0.000253989 -0.000249086 -0.000243898 -0.000238431 -0.000232693 -0.000226688 -0.000220425 -0.000213909 -0.000207149 -0.000200153 -0.000192927 -0.000185479 -0.000177821 -0.000169961 -0.000161896 -0.000153637 -0.000145213 -0.00013655 -0.000127518 -0.000118083 -0.000107419 -9.29522e-05 -7.00148e-05 -2.25428e-05 9.8486e-05 0.000415013 0.00128439 0.00372466 0.0104486 0.0287808 0.0762816 0.184913 0.380787 0.623153 0.817625 0.924911 0.971683 0.989705 0.996306 0.998696 0.999541 0.999843 0.999953 0.99999 1 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1 0.99999 0.999953 0.999843 0.999541 0.998696 0.996306 0.989705 0.971683 0.924911 0.817625 0.623153 0.380787 0.184913 0.0762816 0.0287808 0.0104486 0.00372466 0.00128439 0.000415013 9.8486e-05 -2.25428e-05 -7.00148e-05 -9.29522e-05 -0.000107419 -0.000118083 -0.000127518 -0.00013655 -0.000145213 -0.000153637 -0.000161896 -0.000169961 -0.000177821 -0.000185479 -0.000192927 -0.000200153 -0.000207149 -0.000213909 -0.000220425 -0.000226688 -0.000232693 -0.000238431 -0.000243898 -0.000249086 -0.000253989 -0.000258603 -0.000262921 -0.00026694 -0.000270654 -0.000274059 -0.000277152 -0.000279928 -0.000282385 -0.000284521 -0.000286332 -0.000287816 -0.000288972 -0.000289799 -0.000290296 -0.000290461
2.48 -0.000288766 -0.000288601 -0.000288107 -0.000287285 -0.000286136 -0.00028466 -0.00028286 -0.000280737 -0.000278294 -0.000275533 -0.000272459 -0.000269073 -0.000265381 -0.000261386 -0.000257092 -0.000252506 -0.000247631 -0.000242473 -0.000237038 -0.000231333 -0.000225364 -0.000219136 -0.000212659 -0.000205939 -0.000198982 -0.000191799 -0.000184397 -0.000176782 -0.000168961 -0.000160952 -0.000152756 -0.000144337 -0.000135722 -0.000126878 -0.000117345 -0.000106501 -9.28534e-05 -6.95967e-05 -2.04226e-05 9.65552e-05 0.000414669 0.00129273 0.00371057 0.0104558 0.0288006 0.0762094 0.185025 0.380626 0.623292 0.817499 0.924976 0.97166 0.989697 0.99632 0.998688 0.999542 0.999845 0.999951 0.99999 1 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1 0.99999 0.999951 0.999845 0.999542 0.998688 0.99632 0.989697 0.97166 0.924976 0.817499 0.623292 0.380626 0.185025 0.0762094 0.0288006 0.0104558 0.00371057 0.00129273 0.000414669 9.65552e-05 -2.04226e-05 -6.95967e-05 -9.28534e-05 -0.000106501 -0.000117345 -0.000126878 -0.000135722 -0.000144337 -0.000152756 -0.000160952 -0.000168961 -0.000176782 -0.000184397 -0.000191799 -0.000198982 -0.000205939 -0.000212659 -0.000219136 -0.000225364 -0.000231333 -0.000237038 -0.000242473 -0.000247631 -0.000252506 -0.000257092 -0.000261386 -0.000265381 -0.000269073 -0.000272459 -0.000275533 -0.000278294 -0.000280737 -0.00028286 -0.00028466 -0.000286136 -0.000287285 -0.000288107 -0.000288601 -0.000288766
2.49 -0.00028708 -0.000286916 -0.000286426 -0.000285608 -0.000284465 -0.000282998 -0.000281208 -0.000279098 -0.000276669 -0.000273925 -0.000270868 -0.000267502 -0.000263831 -0.000259859 -0.000255591 -0.000251031 -0.000246184 -0.000241056 -0.000235653 -0.000229981 -0.000224047 -0.000217856 -0.000211416 -0.000204735 -0.00019782 -0.000190678 -0.000183317 -0.000175748 -0.00016798 -0.000160008 -0.000151845 -0.000143518 -0.000134957 -0.000126027 -0.00011669 -0.000106137 -9.17858e-05 -6.89317e-05 -2.1586e-05 9.92751e-05 0.000415768 0.0012849 0.00372465 0.0104483 0.0287782 0.0762746 0.1849 0.380763 0.623131 0.81761 0.924904 0.97168 0.989703 0.996306 0.998695 0.999541 0.999843 0.999953 0.99999 1 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1 0.99999 0.999953 0.999843 0.999541 0.998695 0.996306 0.989703 0.97168 0.924904 0.81761 0.623131 0.380763 0.1849 0.0762746 0.0287782 0.0104483 0.00372465 0.0012849 0.000415768 9.92751e-05 -2.1586e-05 -6.89317e-05 -9.17858e-05 -0.000106137 -0.00011669 -0.000126027 -0.000134957 -0.000143518 -0.000151845 -0.000160008 -0.00016798 -0.000175748 -0.000183317 -0.000190678 -0.00019782 -0.000204735 -0.000211416 -0.000217856 -0.000224047 -0.000229981 -0.000235653 -0.000241056 -0.000246184 -0.000251031 -0.000255591 -0.000259859 -0.000263831 -0.000267502 -0.000270868 -0.000273925 -0.000276669 -0.000279098 -0.000281208 -0.000282998 -0.000284465 -0.000285608 -0.000286426 -0.000286916 -0.00028708
2.5 -0.000285404 -0.000285241 -0.000284753 -0.000283941 -0.000282805 -0.000281346 -0.000279566 -0.000277468 -0.000275053 -0.000272325 -0.000269286 -0.00026594 -0.00026229 -0.000258342 -0.000254098 -0.000249564 -0.000244746 -0.000239648 -0.000234277 -0.000228638 -0.000222738 -0.000216583 -0.000210181 -0.000203539 -0.000196663 -0.000189563 -0.000182247 -0.000174721 -0.000166991 -0.000159075 -0.000150975 -0.000142654 -0.000134137 -0.000125394 -0.000115969 -0.000105224 -9.16747e-05 -6.85521e-05 -1.94773e-05 9.74285e-05 0.000415299 0.00129322 0.00371088 0.010455 0.0287983 0.076203 0.185009 0.380604 0.623268 0.817485 0.924969 0.971657 0.989696 0.996319 0.998687 0.999542 0.999845 0.999951 0.99999 1 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1 0.99999 0.999951 0.999845 0.999542 0.998687 0.996319 0.989696 0.971657 0.924969 0.817485 0.623268 0.380604 0.185009 0.076203 0.0287983 0.010455 0.00371088 0.00129322 0.000415299 9.74285e-05 -1.94773e-05 -6.85521e-05 -9.16747e-05 -0.000105224 -0.000115969 -0.000125394 -0.000134137 -0.000142654 -0.000150975 -0.000159075 -0.000166991 -0.000174721 -0.000182247 -0.000189563 -0.000196663 -0.000203539 -0.000210181 -0.000216583 -0.000222738 -0.000228638 -0.000234277 -0.000239648 -0.000244746 -0.000249564 -0.000254098 -0.000258342 -0.00026229 -0.00026594 -0.000269286 -0.000272325 -0.000275053 -0.000277468 -0.000279566 -0.000281346 -0.000282805 -0.000283941 -0.000284753 -0.000285241 -0.000285404
2.51 -0.000283738 -0.000283576 -0.000283091 -0.000282283 -0.000281154 -0.000279703 -0.000277934 -0.000275848 -0.000273447 -0.000270735 -0.000267714 -0.000264387 -0.000260759 -0.000256833 -0.000252614 -0.000248107 -0.000243316 -0.000238248 -0.000232908 -0.000227302 -0.000221436 -0.000215317 -0.000208952 -0.000202349 -0.000195514 -0.000188456 -0.00018118 -0.000173699 -0.000166021 -0.000158143 -0.000150073 -0.000141843 -0.000133383 -0.000124554 -0.000115314 -0.000104871 -9.06332e-05 -6.7862e-05 -2.06396e-05 0.000100055 0.000416512 0.0012854 0.00372465 0.0104479 0.0287756 0.0762676 0.184886 0.38074 0.623109 0.817594 0.924897 0.971677 0.989702 0.996305 0.998695 0.999541 0.999843 0.999953 0.99999 1 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1 0.99999 0.999953 0.999843 0.999541 0.998695 0.996305 0.989702 0.971677 0.924897 0.817594 0.623109 0.38074 0.184886 0.0762676 0.0287756 0.0104479 0.00372465 0.0012854 0.000416512 0.000100055 -2.06396e-05 -6.7862e-05 -9.06332e-05 -0.000104871 -0.000115314 -0.000124554 -0.000133383 -0.000141843 -0.000150073 -0.000158143 -0.000166021 -0.000173699 -0.00018118 -0.000188456 -0.000195514 -0.000202349 -0.000208952 -0.000215317 -0.000221436 -0.000227302 -0.000232908 -0.000238248 -0.000243316 -0.000248107 -0.000252614 -0.000256833 -0.000260759 -0.000264387 -0.000267714 -0.000270735 -0.000273447 -0.000275848 -0.000277934 -0.000279703 -0.000281154 -0.000282283 -0.000283091 -0.000283576 -0.000283738
2.52 -0.000282081 -0.000281921 -0.000281438 -0.000280635 -0.000279512 -0.00027807 -0.000276311 -0.000274238 -0.000271851 -0.000269154 -0.00026615 -0.000262843 -0.000259236 -0.000255333 -0.000251139 -0.000246658 -0.000241895 -0.000236856 -0.000231547 -0.000225974 -0.000220142 -0.000214059 -0.000207731 -0.000201166 -0.000194371 -0.000187353 -0.000180123 -0.000172684 -0.000165044 -0.00015722 -0.000149214 -0.000140991 -0.00013257 -0.000123927 -0.000114609 -0.000103963 -9.05098e-05 -6.75194e-05 -1.8544e-05 9.82916e-05 0.000415924 0.00129369 0.00371119 0.0104541 0.028796 0.0761966 0.184994 0.380583 0.623244 0.817471 0.924962 0.971654 0.989695 0.996319 0.998687 0.999541 0.999845 0.999951 0.99999 1 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1.00001 1 0.99999 0.999951 0.999845 0.999541 0.998687 0.996319 0.989695 0.971654 0.924962 0.817471 0.623244 0.380583 0.184994 0.0761966 0.028796 0.0104541 0.00371119 0.00129369 0.000415924 9.82916e-05 -1.8544e-05 -6.75194e-05 -9.05098e-05 -0.000103963 -0.000114609 -0.000123927 -0.00013257 -0.000140991 -0.000149214 -0.00015722 -0.000165044 -0.000172684 -0.000180123 -0.000187353 -0.000194371 -0.000201166 -0.000207731 -0.000214059 -0.000220142 -0.000225974 -0.000231547 -0.000236856 -0.000241895 -0.000246658 -0.000251139 -0.000255333 -0.000259236 -0.000262843 -0.00026615 -0.000269154 -0.000271851 -0.000274238 -0.000276311 -0.00027807 -0.000279512 -0.000280635 -0.000281438 -0.000281921 -0.000282081
