3.31 -9.62032e-21 -1.22191e-20 1.5621e-19 -6.28093e-19 9.58905e-19 4.69642e-18 -3.97128e-17 1.3081e-16 -3.11742e-17 -1.94161e-15 9.92545e-15 -1.52829e-14 -9.32921e-14 6.69451e-13 -1.29106e-12 -6.17745e-12 4.65086e-11 -6.03126e-11 -6.39798e-10 3.09297e-09 3.87496e-09 -7.04995e-08 4.53869e-08 1.49669e-06 -1.65952e-06 -3.94138e-05 -2.77662e-05 0.00122988 0.00954409 0.0436796 0.145704 0.359763 0.640237 0.854296 0.95632 0.990456 0.99877 1.00003 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00003 0.99877 0.990456 0.95632 0.854296 0.640237 0.359763 0.145704 0.0436796 0.00954409 0.00122988 -2.77662e-05 -3.94138e-05 -1.65952e-06 1.49669e-06 4.53869e-08 -7.04995e-08 3.87496e-09 3.09297e-09 -6.39798e-10 -6.03126e-11 4.65086e-11 -6.17745e-12 -1.29106e-12 6.69451e-13 -9.32921e-14 -1.52829e-14 9.92545e-15 -1.94161e-15 -3.11742e-17 1.3081e-16 -3.97128e-17 4.69642e-18 9.58905e-19 -6.28093e-19 1.5621e-19 -1.22191e-20 -9.62032e-21
3.32 -1.08714e-20 -9.58012e-21 1.51486e-19 -6.40966e-19 1.0972e-18 4.1701e-18 -3.90939e-17 1.35609e-16 -6.40796e-17 -1.85633e-15 1.00272e-14 -1.70525e-14 -8.70616e-14 6.70458e-13 -1.39271e-12 -5.79935e-12 4.67504e-11 -6.72497e-11 -6.22126e-10 3.15937e-09 3.41461e-09 -7.07574e-08 5.40031e-08 1.49509e-06 -1.82714e-06 -3.95771e-05 -2.44451e-05 0.00124976 0.00960678 0.0438107 0.145879 0.359856 0.640144 0.854121 0.956189 0.990393 0.99875 1.00002 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00002 0.99875 0.990393 0.956189 0.854121 0.640144 0.359856 0.145879 0.0438107 0.00960678 0.00124976 -2.44451e-05 -3.95771e-05 -1.82714e-06 1.49509e-06 5.40031e-08 -7.07574e-08 3.41461e-09 3.15937e-09 -6.22126e-10 -6.72497e-11 4.67504e-11 -5.79935e-12 -1.39271e-12 6.70458e-13 -8.70616e-14 -1.70525e-14 1.00272e-14 -1.85633e-15 -6.40796e-17 1.35609e-16 -3.90939e-17 4.1701e-18 1.0972e-18 -6.40966e-19 1.51486e-19 -9.58012e-21 -1.08714e-20
3.33 -1.20753e-20 -6.9172e-21 1.46244e-19 -6.51618e-19 1.23146e-18 3.63261e-18 -3.8362e-17 1.40019e-16 -9.67353e-17 -1.76661e-15 1.01054e-14 -1.8782e-14 -8.06604e-14 6.70192e-13 -1.49189e-12 -5.41184e-12 4.69236e-11 -7.41064e-11 -6.03676e-10 3.2226e-09 2.94947e-09 -7.09597e-08 6.26296e-08 1.49264e-06 -1.99527e-06 -3.97279e-05 -2.1079e-05 0.0012697 0.00966935 0.0439412 0.146053 0.359948 0.640052 0.853947 0.956059 0.990331 0.99873 1.00002 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00002 0.99873 0.990331 0.956059 0.853947 0.640052 0.359948 0.146053 0.0439412 0.00966935 0.0012697 -2.1079e-05 -3.97279e-05 -1.99527e-06 1.49264e-06 6.26296e-08 -7.09597e-08 2.94947e-09 3.2226e-09 -6.03676e-10 -7.41064e-11 4.69236e-11 -5.41184e-12 -1.49189e-12 6.70192e-13 -8.06604e-14 -1.8782e-14 1.01054e-14 -1.76661e-15 -9.67353e-17 1.40019e-16 -3.8362e-17 3.63261e-18 1.23146e-18 -6.51618e-19 1.46244e-19 -6.9172e-21 -1.20753e-20
3.34 -1.32279e-20 -4.24039e-21 1.40506e-19 -6.6003e-19 1.36128e-18 3.08567e-18 -3.75202e-17 1.44027e-16 -1.29057e-16 -1.67271e-15 1.01599e-14 -2.04681e-14 -7.41021e-14 6.6866e-13 -1.58844e-12 -5.01555e-12 4.70282e-11 -8.0874e-11 -5.8447e-10 3.28259e-09 2.47995e-09 -7.1106e-08 7.12609e-08 1.48933e-06 -2.16385e-06 -3.98661e-05 -1.76682e-05 0.00128967 0.00973178 0.0440711 0.146226 0.360039 0.639961 0.853774 0.955929 0.990268 0.99871 1.00002 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00002 0.99871 0.990268 0.955929 0.853774 0.639961 0.360039 0.146226 0.0440711 0.00973178 0.00128967 -1.76682e-05 -3.98661e-05 -2.16385e-06 1.48933e-06 7.12609e-08 -7.1106e-08 2.47995e-09 3.28259e-09 -5.8447e-10 -8.0874e-11 4.70282e-11 -5.01555e-12 -1.58844e-12 6.6866e-13 -7.41021e-14 -2.04681e-14 1.01599e-14 -1.67271e-15 -1.29057e-16 1.44027e-16 -3.75202e-17 3.08567e-18 1.36128e-18 -6.6003e-19 1.40506e-19 -4.24039e-21 -1.32279e-20
3.35 -1.43251e-20 -1.55962e-21 1.34296e-19 -6.6619e-19 1.48629e-18 2.53102e-18 -3.65715e-17 1.47627e-16 -1.60964e-16 -1.57489e-15 1.01907e-14 -2.21072e-14 -6.74007e-14 6.6587e-13 -1.68221e-12 -4.61116e-12 4.70643e-11 -8.75441e-11 -5.64534e-10 3.33929e-09 2.00647e-09 -7.11963e-08 7.98917e-08 1.48516e-06 -2.33282e-06 -3.99916e-05 -1.42129e-05 0.00130969 0.00979409 0.0442005 0.146399 0.36013 0.63987 0.853601 0.955799 0.990206 0.99869 1.00001 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00001 0.99869 0.990206 0.955799 0.853601 0.63987 0.36013 0.146399 0.0442005 0.00979409 0.00130969 -1.42129e-05 -3.99916e-05 -2.33282e-06 1.48516e-06 7.98917e-08 -7.11963e-08 2.00647e-09 3.33929e-09 -5.64534e-10 -8.75441e-11 4.70643e-11 -4.61116e-12 -1.68221e-12 6.6587e-13 -6.74007e-14 -2.21072e-14 1.01907e-14 -1.57489e-15 -1.60964e-16 1.47627e-16 -3.65715e-17 2.53102e-18 1.48629e-18 -6.6619e-19 1.34296e-19 -1.55962e-21 -1.43251e-20
3.36 -1.53632e-20 1.11526e-21 1.27639e-19 -6.70095e-19 1.60612e-18 1.9704e-18 -3.55195e-17 1.50811e-16 -1.92375e-16 -1.47341e-15 1.0198e-14 -2.36961e-14 -6.05706e-14 6.61835e-13 -1.77304e-12 -4.19932e-12 4.70322e-11 -9.41085e-11 -5.43892e-10 3.39266e-09 1.52946e-09 -7.12306e-08 8.85169e-08 1.48014e-06 -2.50212e-06 -4.01044e-05 -1.07136e-05 0.00132974 0.00985626 0.0443294 0.14657 0.360221 0.639779 0.85343 0.955671 0.990144 0.99867 1.00001 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00001 0.99867 0.990144 0.955671 0.85343 0.639779 0.360221 0.14657 0.0443294 0.00985626 0.00132974 -1.07136e-05 -4.01044e-05 -2.50212e-06 1.48014e-06 8.85169e-08 -7.12306e-08 1.52946e-09 3.39266e-09 -5.43892e-10 -9.41085e-11 4.70322e-11 -4.19932e-12 -1.77304e-12 6.61835e-13 -6.05706e-14 -2.36961e-14 1.0198e-14 -1.47341e-15 -1.92375e-16 1.50811e-16 -3.55195e-17 1.9704e-18 1.60612e-18 -6.70095e-19 1.27639e-19 1.11526e-21 -1.53632e-20
3.37 -1.63387e-20 3.77457e-21 1.20563e-19 -6.71747e-19 1.72041e-18 1.40557e-18 -3.43679e-17 1.53573e-16 -2.23212e-16 -1.36853e-15 1.01818e-14 -2.52318e-14 -5.36258e-14 6.56567e-13 -1.8608e-12 -3.78072e-12 4.69322e-11 -1.00559e-10 -5.22569e-10 3.44264e-09 1.04932e-09 -7.12089e-08 9.7131e-08 1.47427e-06 -2.67168e-06 -4.02044e-05 -7.17047e-06 0.00134984 0.0099183 0.0444577 0.146741 0.360311 0.639689 0.853259 0.955542 0.990082 0.99865 1.00001 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1.00001 0.99865 0.990082 0.955542 0.853259 0.639689 0.360311 0.146741 0.0444577 0.0099183 0.00134984 -7.17047e-06 -4.02044e-05 -2.67168e-06 1.47427e-06 9.7131e-08 -7.12089e-08 1.04932e-09 3.44264e-09 -5.22569e-10 -1.00559e-10 4.69322e-11 -3.78072e-12 -1.8608e-12 6.56567e-13 -5.36258e-14 -2.52318e-14 1.01818e-14 -1.36853e-15 -2.23212e-16 1.53573e-16 -3.43679e-17 1.40557e-18 1.72041e-18 -6.71747e-19 1.20563e-19 3.77457e-21 -1.63387e-20
3.38 -1.72484e-20 6.40879e-21 1.13094e-19 -6.71159e-19 1.82886e-18 8.38246e-19 -3.31206e-17 1.55908e-16 -2.534e-16 -1.26053e-15 1.01423e-14 -2.67112e-14 -4.65809e-14 6.50082e-13 -1.94535e-12 -3.35602e-12 4.67646e-11 -1.06888e-10 -5.0059e-10 3.4892e-09 5.66476e-10 -7.11313e-08 1.05729e-07 1.46754e-06 -2.84145e-06 -4.02914e-05 -3.58385e-06 0.00136997 0.00998021 0.0445855 0.14691 0.3604 0.6396 0.85309 0.955415 0.99002 0.99863 1 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1 0.99863 0.99002 0.955415 0.85309 0.6396 0.3604 0.14691 0.0445855 0.00998021 0.00136997 -3.58385e-06 -4.02914e-05 -2.84145e-06 1.46754e-06 1.05729e-07 -7.11313e-08 5.66476e-10 3.4892e-09 -5.0059e-10 -1.06888e-10 4.67646e-11 -3.35602e-12 -1.94535e-12 6.50082e-13 -4.65809e-14 -2.67112e-14 1.01423e-14 -1.26053e-15 -2.534e-16 1.55908e-16 -3.31206e-17 8.38246e-19 1.82886e-18 -6.71159e-19 1.13094e-19 6.40879e-21 -1.72484e-20
3.39 -1.80894e-20 9.00858e-21 1.05261e-19 -6.68349e-19 1.93116e-18 2.70166e-19 -3.1782e-17 1.57813e-16 -2.82866e-16 -1.1497e-15 1.00797e-14 -2.81315e-14 -3.94503e-14 6.42399e-13 -2.02656e-12 -2.92591e-12 4.65298e-11 -1.13088e-10 -4.77984e-10 3.53228e-09 8.13504e-11 -7.09977e-08 1.14305e-07 1.45996e-06 -3.01135e-06 -4.03655e-05 4.59467e-08 0.00139014 0.010042 0.0447127 0.147079 0.360489 0.639511 0.852921 0.955287 0.989958 0.99861 1 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 1 0.99861 0.989958 0.955287 0.852921 0.639511 0.360489 0.147079 0.0447127 0.010042 0.00139014 4.59467e-08 -4.03655e-05 -3.01135e-06 1.45996e-06 1.14305e-07 -7.09977e-08 8.13504e-11 3.53228e-09 -4.77984e-10 -1.13088e-10 4.65298e-11 -2.92591e-12 -2.02656e-12 6.42399e-13 -3.94503e-14 -2.81315e-14 1.00797e-14 -1.1497e-15 -2.82866e-16 1.57813e-16 -3.1782e-17 2.70166e-19 1.93116e-18 -6.68349e-19 1.05261e-19 9.00858e-21 -1.80894e-20
3.4 -1.88591e-20 1.15649e-20 9.70952e-20 -6.63342e-19 2.02703e-18 -2.96965e-19 -3.03565e-17 1.59286e-16 -3.11538e-16 -1.03632e-15 9.99435e-15 -2.94901e-14 -3.22483e-14 6.33537e-13 -2.10432e-12 -2.49108e-12 4.62286e-11 -1.19151e-10 -4.54775e-10 3.57187e-09 -4.05643e-10 -7.08084e-08 1.22855e-07 1.45153e-06 -3.18134e-06 -4.04265e-05 3.71861e-06 0.00141035 0.0101036 0.0448394 0.147246 0.360577 0.639423 0.852754 0.955161 0.989896 0.99859 0.999996 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 0.999996 0.99859 0.989896 0.955161 0.852754 0.639423 0.360577 0.147246 0.0448394 0.0101036 0.00141035 3.71861e-06 -4.04265e-05 -3.18134e-06 1.45153e-06 1.22855e-07 -7.08084e-08 -4.05643e-10 3.57187e-09 -4.54775e-10 -1.19151e-10 4.62286e-11 -2.49108e-12 -2.10432e-12 6.33537e-13 -3.22483e-14 -2.94901e-14 9.99435e-15 -1.03632e-15 -3.11538e-16 1.59286e-16 -3.03565e-17 -2.96965e-19 2.02703e-18 -6.63342e-19 9.70952e-20 1.15649e-20 -1.88591e-20
3.41 -1.95552e-20 1.40689e-20 8.8626e-20 -6.56171e-19 2.11622e-18 -8.61458e-19 -2.88486e-17 1.60325e-16 -3.39349e-16 -9.20664e-16 9.88654e-15 -3.07843e-14 -2.49895e-14 6.23518e-13 -2.1785e-12 -2.0522e-12 4.58614e-11 -1.25071e-10 -4.30993e-10 3.60792e-09 -8.94087e-10 -7.05634e-08 1.31373e-07 1.44226e-06 -3.35134e-06 -4.04743e-05 7.43382e-06 0.00143059 0.0101651 0.0449656 0.147413 0.360665 0.639335 0.852587 0.955034 0.989835 0.998569 0.999993 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 0.999993 0.998569 0.989835 0.955034 0.852587 0.639335 0.360665 0.147413 0.0449656 0.0101651 0.00143059 7.43382e-06 -4.04743e-05 -3.35134e-06 1.44226e-06 1.31373e-07 -7.05634e-08 -8.94087e-10 3.60792e-09 -4.30993e-10 -1.25071e-10 4.58614e-11 -2.0522e-12 -2.1785e-12 6.23518e-13 -2.49895e-14 -3.07843e-14 9.88654e-15 -9.20664e-16 -3.39349e-16 1.60325e-16 -2.88486e-17 -8.61458e-19 2.11622e-18 -6.56171e-19 8.8626e-20 1.40689e-20 -1.95552e-20
3.42 -2.01757e-20 1.6512e-20 7.98848e-20 -6.46875e-19 2.19849e-18 -1.42165e-18 -2.72633e-17 1.60931e-16 -3.66234e-16 -8.03034e-16 9.75663e-15 -3.20119e-14 -1.76884e-14 6.12364e-13 -2.249e-12 -1.60996e-12 4.54292e-11 -1.30839e-10 -4.06664e-10 3.6404e-09 -1.38357e-09 -7.02631e-08 1.39854e-07 1.43214e-06 -3.5213e-06 -4.0509e-05 1.11913e-05 0.00145087 0.0102265 0.0450912 0.147579 0.360752 0.639248 0.852421 0.954909 0.989773 0.998549 0.999989 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 0.999989 0.998549 0.989773 0.954909 0.852421 0.639248 0.360752 0.147579 0.0450912 0.0102265 0.00145087 1.11913e-05 -4.0509e-05 -3.5213e-06 1.43214e-06 1.39854e-07 -7.02631e-08 -1.38357e-09 3.6404e-09 -4.06664e-10 -1.30839e-10 4.54292e-11 -1.60996e-12 -2.249e-12 6.12364e-13 -1.76884e-14 -3.20119e-14 9.75663e-15 -8.03034e-16 -3.66234e-16 1.60931e-16 -2.72633e-17 -1.42165e-18 2.19849e-18 -6.46875e-19 7.98848e-20 1.6512e-20 -2.01757e-20
3.43 -2.07188e-20 1.88861e-20 7.09035e-20 -6.355e-19 2.27364e-18 -1.97592e-18 -2.56054e-17 1.61104e-16 -3.9213e-16 -6.83719e-16 9.60505e-15 -3.31706e-14 -1.03593e-14 6.00103e-13 -2.31572e-12 -1.16505e-12 4.49326e-11 -1.3645e-10 -3.81816e-10 3.6693e-09 -1.87367e-09 -6.99075e-08 1.48293e-07 1.42119e-06 -3.69116e-06 -4.05304e-05 1.49906e-05 0.00147118 0.0102877 0.0452163 0.147744 0.360839 0.639161 0.852256 0.954784 0.989712 0.998529 0.999985 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 0.999985 0.998529 0.989712 0.954784 0.852256 0.639161 0.360839 0.147744 0.0452163 0.0102877 0.00147118 1.49906e-05 -4.05304e-05 -3.69116e-06 1.42119e-06 1.48293e-07 -6.99075e-08 -1.87367e-09 3.6693e-09 -3.81816e-10 -1.3645e-10 4.49326e-11 -1.16505e-12 -2.31572e-12 6.00103e-13 -1.03593e-14 -3.31706e-14 9.60505e-15 -6.83719e-16 -3.9213e-16 1.61104e-16 -2.56054e-17 -1.97592e-18 2.27364e-18 -6.355e-19 7.09035e-20 1.88861e-20 -2.07188e-20
3.44 -2.11832e-20 2.11832e-20 6.17143e-20 -6.22098e-19 2.34148e-18 -2.52266e-18 -2.38801e-17 1.60848e-16 -4.1698e-16 -5.6301e-16 9.43224e-15 -3.42585e-14 -3.01654e-15 5.8676e-13 -2.37856e-12 -7.1814e-13 4.43726e-11 -1.41897e-10 -3.56479e-10 3.69458e-09 -2.36399e-09 -6.9497e-08 1.56686e-07 1.4094e-06 -3.86084e-06 -4.05385e-05 1.88316e-05 0.00149152 0.0103488 0.0453408 0.147909 0.360925 0.639075 0.852091 0.954659 0.989651 0.998508 0.999981 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 0.999981 0.998508 0.989651 0.954659 0.852091 0.639075 0.360925 0.147909 0.0453408 0.0103488 0.00149152 1.88316e-05 -4.05385e-05 -3.86084e-06 1.4094e-06 1.56686e-07 -6.9497e-08 -2.36399e-09 3.69458e-09 -3.56479e-10 -1.41897e-10 4.43726e-11 -7.1814e-13 -2.37856e-12 5.8676e-13 -3.01654e-15 -3.42585e-14 9.43224e-15 -5.6301e-16 -4.1698e-16 1.60848e-16 -2.38801e-17 -2.52266e-18 2.34148e-18 -6.22098e-19 6.17143e-20 2.11832e-20 -2.11832e-20
3.45 -2.15677e-20 2.33959e-20 5.23498e-20 -6.06727e-19 2.40187e-18 -3.06032e-18 -2.20928e-17 1.60164e-16 -4.40726e-16 -4.412e-16 9.23872e-15 -3.52736e-14 4.32567e-15 5.72365e-13 -2.43744e-12 -2.69922e-13 4.37501e-11 -1.47174e-10 -3.30682e-10 3.71623e-09 -2.8541e-09 -6.90319e-08 1.65026e-07 1.39678e-06 -4.03031e-06 -4.05331e-05 2.27139e-05 0.00151189 0.0104098 0.0454649 0.148072 0.361011 0.638989 0.851928 0.954535 0.98959 0.998488 0.999977 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 0.999977 0.998488 0.98959 0.954535 0.851928 0.638989 0.361011 0.148072 0.0454649 0.0104098 0.00151189 2.27139e-05 -4.05331e-05 -4.03031e-06 1.39678e-06 1.65026e-07 -6.90319e-08 -2.8541e-09 3.71623e-09 -3.30682e-10 -1.47174e-10 4.37501e-11 -2.69922e-13 -2.43744e-12 5.72365e-13 4.32567e-15 -3.52736e-14 9.23872e-15 -4.412e-16 -4.40726e-16 1.60164e-16 -2.20928e-17 -3.06032e-18 2.40187e-18 -6.06727e-19 5.23498e-20 2.33959e-20 -2.15677e-20
3.46 -2.18715e-20 2.5517e-20 4.2843e-20 -5.89451e-19 2.45466e-18 -3.58738e-18 -2.02487e-17 1.59059e-16 -4.63318e-16 -3.18582e-16 9.02502e-15 -3.62142e-14 1.16532e-14 5.56949e-13 -2.49227e-12 1.78934e-13 4.30663e-11 -1.52275e-10 -3.04452e-10 3.73424e-09 -3.34362e-09 -6.85125e-08 1.7331e-07 1.38333e-06 -4.19949e-06 -4.05144e-05 2.66371e-05 0.0015323 0.0104706 0.0455884 0.148234 0.361096 0.638904 0.851766 0.954412 0.989529 0.998468 0.999973 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 0.999973 0.998468 0.989529 0.954412 0.851766 0.638904 0.361096 0.148234 0.0455884 0.0104706 0.0015323 2.66371e-05 -4.05144e-05 -4.19949e-06 1.38333e-06 1.7331e-07 -6.85125e-08 -3.34362e-09 3.73424e-09 -3.04452e-10 -1.52275e-10 4.30663e-11 1.78934e-13 -2.49227e-12 5.56949e-13 1.16532e-14 -3.62142e-14 9.02502e-15 -3.18582e-16 -4.63318e-16 1.59059e-16 -2.02487e-17 -3.58738e-18 2.45466e-18 -5.89451e-19 4.2843e-20 2.5517e-20 -2.18715e-20
3.47 -2.20942e-20 2.75399e-20 3.32267e-20 -5.70338e-19 2.49974e-18 -4.10238e-18 -1.83533e-17 1.57537e-16 -4.84705e-16 -1.95447e-16 8.79173e-15 -3.70789e-14 1.89523e-14 5.40542e-13 -2.543e-12 6.27755e-13 4.23222e-11 -1.57194e-10 -2.77821e-10 3.74859e-09 -3.83213e-09 -6.79391e-08 1.81533e-07 1.36906e-06 -4.36832e-06 -4.04821e-05 3.06009e-05 0.00155273 0.0105313 0.0457114 0.148396 0.361181 0.638819 0.851604 0.954289 0.989469 0.998447 0.999969 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 0.999969 0.998447 0.989469 0.954289 0.851604 0.638819 0.361181 0.148396 0.0457114 0.0105313 0.00155273 3.06009e-05 -4.04821e-05 -4.36832e-06 1.36906e-06 1.81533e-07 -6.79391e-08 -3.83213e-09 3.74859e-09 -2.77821e-10 -1.57194e-10 4.23222e-11 6.27755e-13 -2.543e-12 5.40542e-13 1.89523e-14 -3.70789e-14 8.79173e-15 -1.95447e-16 -4.84705e-16 1.57537e-16 -1.83533e-17 -4.10238e-18 2.49974e-18 -5.70338e-19 3.32267e-20 2.75399e-20 -2.20942e-20
3.48 -2.22356e-20 2.94581e-20 2.35338e-20 -5.49464e-19 2.53704e-18 -4.60391e-18 -1.64123e-17 1.55605e-16 -5.04842e-16 -7.20849e-17 8.53947e-15 -3.78661e-14 2.6209e-14 5.23179e-13 -2.58954e-12 1.07588e-12 4.15191e-11 -1.61926e-10 -2.50816e-10 3.75928e-09 -4.31923e-09 -6.73123e-08 1.89689e-07 1.35397e-06 -4.53675e-06 -4.04362e-05 3.46051e-05 0.00157319 0.0105918 0.0458339 0.148557 0.361265 0.638735 0.851443 0.954166 0.989408 0.998427 0.999965 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 0.999965 0.998427 0.989408 0.954166 0.851443 0.638735 0.361265 0.148557 0.0458339 0.0105918 0.00157319 3.46051e-05 -4.04362e-05 -4.53675e-06 1.35397e-06 1.89689e-07 -6.73123e-08 -4.31923e-09 3.75928e-09 -2.50816e-10 -1.61926e-10 4.15191e-11 1.07588e-12 -2.58954e-12 5.23179e-13 2.6209e-14 -3.78661e-14 8.53947e-15 -7.20849e-17 -5.04842e-16 1.55605e-16 -1.64123e-17 -4.60391e-18 2.53704e-18 -5.49464e-19 2.35338e-20 2.94581e-20 -2.22356e-20
3.49 -2.22957e-20 3.1266e-20 1.37974e-20 -5.26907e-19 2.56649e-18 -5.0906e-18 -1.44312e-17 1.53271e-16 -5.23688e-16 5.12172e-17 8.26888e-15 -3.85748e-14 3.34099e-14 5.04895e-13 -2.63185e-12 1.52264e-12 4.06582e-11 -1.66465e-10 -2.23469e-10 3.7663e-09 -4.80453e-09 -6.66323e-08 1.97774e-07 1.33807e-06 -4.70471e-06 -4.03768e-05 3.86493e-05 0.00159367 0.0106522 0.0459558 0.148717 0.361349 0.638651 0.851283 0.954044 0.989348 0.998406 0.999961 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 0.999961 0.998406 0.989348 0.954044 0.851283 0.638651 0.361349 0.148717 0.0459558 0.0106522 0.00159367 3.86493e-05 -4.03768e-05 -4.70471e-06 1.33807e-06 1.97774e-07 -6.66323e-08 -4.80453e-09 3.7663e-09 -2.23469e-10 -1.66465e-10 4.06582e-11 1.52264e-12 -2.63185e-12 5.04895e-13 3.34099e-14 -3.85748e-14 8.26888e-15 5.12172e-17 -5.23688e-16 1.53271e-16 -1.44312e-17 -5.0906e-18 2.56649e-18 -5.26907e-19 1.37974e-20 3.1266e-20 -2.22957e-20
3.5 -2.2275e-20 3.2958e-20 4.04984e-21 -5.02752e-19 2.58806e-18 -5.56115e-18 -1.24158e-17 1.50543e-16 -5.41203e-16 1.74175e-16 7.98067e-15 -3.92039e-14 4.05417e-14 4.85724e-13 -2.66986e-12 1.96738e-12 3.97409e-11 -1.70807e-10 -1.95809e-10 3.76965e-09 -5.28763e-09 -6.58998e-08 2.05784e-07 1.32136e-06 -4.87215e-06 -4.03037e-05 4.27331e-05 0.00161419 0.0107125 0.0460772 0.148876 0.361432 0.638568 0.851124 0.953923 0.989288 0.998386 0.999957 1.00004 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00004 0.999957 0.998386 0.989288 0.953923 0.851124 0.638568 0.361432 0.148876 0.0460772 0.0107125 0.00161419 4.27331e-05 -4.03037e-05 -4.87215e-06 1.32136e-06 2.05784e-07 -6.58998e-08 -5.28763e-09 3.76965e-09 -1.95809e-10 -1.70807e-10 3.97409e-11 1.96738e-12 -2.66986e-12 4.85724e-13 4.05417e-14 -3.92039e-14 7.98067e-15 1.74175e-16 -5.41203e-16 1.50543e-16 -1.24158e-17 -5.56115e-18 2.58806e-18 -5.02752e-19 4.04984e-21 3.2958e-20 -2.2275e-20
